text,label,technique
"Person1: I could see Brad's face before me and my mind screamed No!  But my lips were hungry - too hungry.
Person2: So baby don't cry like there's no tomorrow After the night there's a brand new day. And there'll be no pain And no more sorrow. So wash your face And phone my place It'll be O.K.
Person1: I wanted to be loved completely. My body throbbed excitedly.  Oh Brad, Brad my darling, how could I have done this to you?
Person2: And that's all the time that it takes For a heart to beat again. So give me a sign That a lover makes You look around The one you've found Is back again.
Person1: If only we hadn't made this journey. If only the car hadn't broken down. If only we were amongst friends or sane persons.",1,control
"Person1: By the way, I'm not much of a pool player.
Person2: Shit, it ain't hard to play pool. I can teach you everything ya need ta know.
Person1: Yeah?
Person2: Hell yeah! I'll even spot ya a few points first game.
Person1: Wait a minute. You're gonna hustle me?
Person2: Nah... how much money have you got?",0,control
"Person1: Oh, about six years since I graduated
Person2: And how many people have you killed?
Person1: I don't know
Person2: You don't know?
Person1: No - the police say I've killed fourteen - but I've not - I've killed many more. It amazes me how they just haven't found the bodies. What is society coming to when people just don't get missed. I agree, some of them are well hidden - I probably couldn't even show you where I put them - one girl, number eight I think the press called it - she wasn't even mine - I don't know who did it but I didn't
Person2: Where do you kill them...
Person1: Oh anywhere - whenever I needed to - Do you know how easy it is to take them? You just pick up a hiker, or someone off the streets - they believe so easily you know, 'Look, I have something to show you' I would say - and that would be it. One girl, I think her name is Debbie - she had broken down on the motorway, and I offered to take her to a service station to call for a tow truck - She just got in and I drove away. When I pulled into the layby and took out my knife - she just froze, and said - what do you want? - I said, You know what I want. - But she didn't. Getting rid of the bodies is just as easy - the first I cut up, put in bags with bricks in, and tossed them off Eldridge Bridge in broad daylight.  The real problem with my work is the blood - there is so much of it - and it all spurts out so fast - like a fountain. It made such a mess of
Person1: my car  I stopped working from my car.  She could have stopped me you know - If she really wanted too. That is the difference between the confusion of humanity and the purity of the beast - If a dog attacked you - you could easily kill it without any damage to yourself - Why then do people get bitten by dogs - savaged? Why?
Person2: I don't know
Person1: Because a dog will attack with a ferocity and force that we poses, but centuries of social contamination has run it out of us - that is what sets us aside from the purity of the beasts...Society is rotting - men who once were strong and kept everything working are getting soft - women are making them soft - by the time a pretty girl has reached twenty - she has had three lifetimes worth of fun and attention- so she doesn't deserve any more -
Person2: Didn't DEBBIE deserve anymore?
Person1: No she didn't...
Person2: What did you do with her?
Person1: You know everyone accuses me of being sick - the press, the TV - but I'm not you know - they are - I don't watch it for entertainment every night - I don't sit and watch it whilst eating my dinner - they all say, how could he cut her up? She was dead - I can't hurt something dead - And all this whilst they slobber down their processed beef burgers by the dozen - I couldn't eat one of those burgers, you don't know what has gone in them!",1,control
"Person1: I'm in a mess today, too.  I'm thinking about doing it with Mike. What do you think?
Person2: Donna, you are such a crack up. You don't even like Mike. Is this what you are going to do to show me you are not uptight.
Person1: This is about sex, not like.  Mom, Laura's here and I think I will have one of those huckleberry muffins.  You want a muffin?
Person2: If I can smoke it.
Person1: You want a muffin?
Person2: Donna, you are a muffin.",1,"shaming or belittlement,evasion"
"Person1: Father, by creating a little destruction, I am, in fact, encouraging life!  So, in reality, you and I are in the same business!
Person2: Destroying a glass is one thing..killing people with the weapons you produce is quite another.
Person1: Let me reassure you Father..I will never kill more people in my entire life than religion has killed in the last 2000 years.",1,rationalization
"Person1: I didn't say nobody, I said you.
Person2: Sweet Dick, I didn't mean it like that.
Person1: Yes you did.",1,"denial,feigning innocence"
"Person1: I don't know that -- neither do you.  This subject may have been an epileptic -- thrown a fit -- fallen out of bed -- cracked her skull and killed herself -- there is everything explained -- the bruise on her head --
Person2: I can't believe that.
Person1: Believe it or not.  It's best for you to pretend that you do.  After all, it was you who ordered this specimen, received it here, and paid for it.  That makes you a party to murder.",1,accusation
"Person1: Yes -- yes, I am the richest man -- too rich. I can't think of anything but money. That's the trouble with me.
Person2: But, Mr. Stone, I am hardly to blame for the pricking of your wholly unnecessary conscience.  Is this your signature?
Person1: You know darn well it is.
Person2: Gentlemen, the prosecution rests.",0,control
"Person1: You know I love you... yeah?
Person2: Yes.",0,control
"Person1: What do you want from me?
Person2: What?
Person1: Stop acting like an infant. You're here because you want me to help you in some way. What do you need from me? You need money?
Person2: Do you still have friends on the force?
Person1: Yes, I still have friends on the force.
Person2: Could you find out if they know anythin'? I don't know they know shit about us. But I don't wanna think, I wanna know. You could find out for sure what's goin' on.  Daddy?
Person1: What makes you think I could do that?
Person2: You were a cop.
Person1: What makes you think I would do that?
Person2: I'm your son.
Person1: You got it all worked out, don't you?
Person2: Look, goddamnit, I never asked you for a goddamn thing! I've tried to make your parental obligation as easy as possible. After Mom divorced you, did I ask you for anything? When I wouldn't see ya for six months to a year at a time, did you ever get your shit about it? No, it was always ""OK"", ""No problem"", ""You're a busy guy, I understand"". The whole time you were a drunk, did I ever point my finger at you and talk shit? No! Everybody else did. I never did. You see, I know that you're just a bad parent. You're not really very good at it. But I know you love me. I'm basically a pretty resourceful guy. If I didn't really need it I wouldn't ask. And if you say no, don't worry about it. I'm gone. No problems.",1,"accusation,shaming or belittlement"
"Person1: Gone--  --over to your Uncle John's. The whole crowd of 'em, two weeks ago. But they can't stay there either, because John's got his notice to get off.
Person2: But what's happened?  How come they got to get off? We been here fifty years--same place.
Person1: Ever'body got to get off. Ever'body leavin', goin' to California. My folks, your folks, ever'body's folks.  Ever'body but me. I ain't gettin' off.
Person2: But who done it?
Person1: Listen!  That's some of what done it--the dusters. Started it, anyway. Blowin' like this, year after year--blowin' the land away, blowin' the crops away, blowin' us away now.
Person2: Are you crazy?
Person1: Some say I am.  You want to hear what happened?
Person2: That's what I asked you, ain't it?",0,control
