text,label,technique
"Person1: Honey, Rose was born on a farm and has terrible memories of farm life. Now I don't think --
Person2: Just a minute, Rose, you don't understand. This isn't a dirt farm like the one you were born on, it's nice. A neighbor of Cousin Hop's, I talked to him on the phone, a fine man... it's not a farm, damn it, it's a beautiful dairy establishment! Stop crying, Rose! Do you hear me? Stop crying, it's ideal!
Person1: I don't know how you can call it ideal -- don't you know what the word ""farm"" means to her?
Person2: I don't give a hoot in hell's hollow what it means to her! She can't stay in this house forever! I fired her, damn it!
Person1: It sounds like a farm to me. Calling it a dairy establishment, that's just trickery and flummery.
Person2: Trickery and flummery or not, she's going there tomorrow on the bus! It's settled! And I must say we've been more than fair to you, Rose, it's pretty selfish and mean hearted of you to sit there and cry like that!",1,accusation
"Person1: But why? She's the best friend I've got.
Person2: She isn't anybody's friend, and I don't like you living with her. She's a bad influence.
Person1: Nonsense. She's one of the nicest girls I know.
Person2: What's nice about her? ... a hard-boiled little gold digger.
Person1: I won't let you say that!
Person2: Well, I do say it.
Person1: She thinks it's funny to talk the way she does, but--
Person2: Don't kid yourself -- she means it.
Person1: Are we going to have the same quarrel over again?
Person2: I'm not quarreling, only ...",1,shaming or belittlement
"Person1: Is it you?  If I said Moose I look different, heck, why shouldn't you?
Person2: Moose.
Person1: First wedding anniversary - what do you call it?
Person2: I don't know.  Paper.  Is it? Paper?  I don't remember.",0,
"Person1: You got any money?
Person2: Thought you had a man for that.
Person1: I said we wasn't gonna talk about him.
Person2: What we just did, you askin' for money, make a man stop. I ain't callin' you no ho. But I ain't gonna be played like no trick, neither. Remember... you called me.
Person1: Save that hustle talk to them field ballers you sell crack to.
Person2: What'd I tell you?  I don't do none of that shit no more. I'm in communications now.
Person1: Stolen phone cards and two-ways is what you sayin'.",1,evasion
"Person1: Esperanza, have you forgotten what it was like before the union came?  When Estella was a baby, and we couldn't even afford a doctor when she got sick? It was for our families! We met in graveyards to build that union!
Person2: All right. Have your strike. I'll have my baby. But no hospital will take me, because I'll be a striker's wife. The store will cut off our credit, and the kids will go hungry. And we'll get behind on the payments again, and then they'll come and take away the radio...
Person1: Is that all you care about? That radio? Can't you think of anything except yourself?
Person2: If I think of myself it's because you never think of me. Never. Never. Never...",1,accusation
"Person1: Weir is dead.
Person2: Then who the heck are you?
Person1: Your fear. Do you remember the Goliath, Miller?",0,
"Person1: How dare you!  How dare you! That animal!?  That monster!? He disgusts me! You disgust me!  So he knew where to hurt you, is that it? You had a sling on your arm at the funeral! I didnt have to sleep with you to find that out.
Person2: He used your exact words.
Person1: You knew.  You knew all the time, that he was out there, that he was coming for me, and you lied. You used me, you used me as bait. You made love to me -- what, to pass the time as you waited for him to strike?",1,"accusation,playing victim role"
"Person1: Excuse me... your voice is familiar and I'm sure I know you from somewhere...
Person2: Awww-rr, Buddy, come on, you know me!
Person1: Well, I... I... ah-h, let's see...
Person2: It's Dave Wilkie! I'm Dave Wilkie, don't you remember me?
Person1: Oh. Oh, God. Of course, Dave, how are you?",0,
"Person1: Why is it, do you think, that of all the professions in the world... you chose protection?
Person2: Are you for real?
Person1: You could have poured coffee in Starbucks, you could have learned to install track lighting in office buildings, you could have told people their horoscopes on the internet... You could have been one of ten thousand things... but in the end, you chose to protect people. You made that decision... and I find that very, very interesting.  Now all I need is your credit card number.",0,
"Person1: They say I'm lucky because I can't remember the accident.
Person2: Don't even try to remember.",0,
"Person1: See if you can get your hands on some pamphlets on laws or by laws...or proprietorship...you know...at your place.
Person2: Anything specific?
Person1: You know...like restaurants, night clubs...
Person2: What is it now?
Person1: Don't ask.",1,evasion
"Person1: I've been thinking about when we look for our apartment how we have to try and convince people that we're like these totally rich yuppies...
Person2: What are you talking about?
Person1: That's who people want to rent to. It's a known fact that it's way easier to get a job and everything if you're rich... All we have to do is buy a few semi-expensive outfits and act like it's no big deal... it'll be fun.
Person2: You just want an excuse to dress like some stupid fashion model without me making fun of you.
Person1: Just promise you'll do it.
Person2: Okay, okay, I promise... Jesus, you're out of your mind.",1,"rationalization,persuasion or seduction"
"Person1: Well, just stop for a little second and think about it. Will ya do that for me?
Person2: Okay, I'm thinking.
Person1: No. You're too busy being a smart aleck to be thinkin'. Now I want ya to think and quit bein' such a smart aleck. Can ya do that for me?
Person2: Look ... where's this going? What do you want me to do?
Person1: There's sometimes a buggy. How many drivers does a buggy have?
Person2: One.
Person1: So let's just say I'm drivin' this buggy and you fix your attitude and you can ride along with me.
Person2: Okay.
Person1: Now I know a few things. I know you have had a rough day. You're probably thinkin' I don't know the half of it, but in actual fact I know every part of it. The business of gittin' thrown off your movie, the heartache of seeing your wife with another man... losin' access to that precious film vault...",1,"shaming or belittlement,persuasion or seduction"
"Person1: You're not crazy. Don't...wait a minute, just let me explain.
Person2: You're gonna explain.
Person1: Yeah JOE Why there's a little man in my head?
Person1: Yeah.
Person2: Why he's argumentative?
Person1: Yes...Yes...I'll explain it all. Just put the gun down.",1,
"Person1: Your money may have been well invested, my friend. Something important may come of all this.
Person2: Something important has got to come of it! Do you know that the rent on this place isn't paid?
Person1: Is that a fact?
Person2: No -- I'm lying to amuse myself!  Now look here, I've an idea that will get us out of all this. We haven't twopence between us, but we've got these.
Person1: Fire insurance!
Person2: Yes, there's our way out. A fire in this place would give us ten thousand pounds.",0,
"Person1: Eve, I don't mean to be rude, and please excuse me Cliff, but Eve, isn't Cliff just a butt with hair?
Person2: What?!
Person1: I'm sorry, and legs. Legs, butt and hair.  Well, isn't he?  And shallow, as well?
Person2: Shallow? I'm shallow?!",1,shaming or belittlement
"Person1: This is the biggest Beta demo in like the history of software. You'd be my partner.
Person2: You can't pre-empt Yoga, that's our biggest show.
Person1: Brian! You wanna be a big deal, don't you? That's your dream in life.",0,
"Person1: I tell you - this is the only way to travel.
Person2: You better put on the lights. I can't see what I'm doing.
Person1: No - no lights.  We don't want anyone to know we're having a party.
Person2: I may spill something.
Person1: So spill it.  Spills, thrills, laughs, games - this may even turn out to be a surprise party.
Person2: What's the surprise?
Person1: Uh-uh.  Not yet.
Person2: When?
Person1: We better have a drink first.
Person2: Here.  This'll put hair on your chest.
Person1: No fair guessing.",0,
"Person1: You think he got the point?
Person2: What're you doin'? He's a square guy, for chrissakes.  You can't treat him like that. He's gonna run to the FBI.
Person1: Fuck the FBI! That prick's been dodging me for three weeks. And what is it with you?  All of a sudden, you're tryin' to tell me what to do all the time.
Person2: I'm not tryin' to tell you what to do. But you were way out of line, Nick. What're you doin'? Where's your head?
Person1: Where's my head? Where's your balls? Huh? You know I'm tryin' to put somethin' really big together out here. You know what I'm talkin' about, huh? You know!  If you're actin' like this now, how can I depend on you?  There's a lot of things gonna change out here. And if you wanna be there with me, Sammy, you're gonna have to go my way.
Person2: Listen, Nick, you gotta understand my situation. I'm responsible for thousands of people. I got a hundred million a year goin' through the place.  It's all over, I'm gonna tell you, it's all over, if I don't get that license.  And believe me, if it goes bad for me, it's gonna go bad for a lot of people, you understand?
Person1: Yeah, forget about your license. I plant my own flag out here, you ain't gonna need a license.  You know, I don't know what it is, Sammy, but the more I talk to you, the more I feel like you just don't wanna go along with me, is that it?
Person2: No, I don't wanna come -
Person1: You should say so.
Person2: I don't wanna come along with you.
Person1: Just say so.
Person2: I'll be honest with you.
Person1: All right, fine.
Person2: I don't wanna be involved in anything you're talkin' about...
Person1: Fine.",1,accusation
"Person1: I must go.
Person2: Ninotchka, or shall I say Special Envoy Yakushova...
Person1: Let's forget that we ever met.
Person2: I have a better suggestion. Let's forget that the telephone ever rang. I never heard that you are Yakushova... you are Ninotchka... my Ninotchka...
Person1: I was sent here by my country to fight you.
Person2: All right, fight me, fight me as much as you want, but fight me tomorrow morning! There's nothing sweeter than sharing a secret with a bitter enemy.
Person1: As a representative of Moscow...
Person2: Tonight let's not represent anybody but ourselves.
Person1: It is out of the question. If you wish to approach me...
Person2: You know I want to...
Person1: Then do it through my lawyer!
Person2: Ninotchka, you can't walk out like this... I'm crazy about you, and I thought I'd made an impression on you. You liked the white of my eye.",1,
"Person1: I was a great dancer...
Person2: A strange collection. You're like the false god you worship... fallen angels, all of you.
Person1: Life has betrayed us. We've found there is no heaven on earth, so we must worship evil for evil's own sake. We're not wicked. We commit no violence, unless...
Person2: Unless what?
Person1: No, you draw no secrets from me, as you drew them from Jacqueline. You are not one of us yet. You're clever, Louis, but I recognize your interest in me for what it is worth. You are only curious. You have never loved a woman who had but one arm.
Person2: It would be a charming experience. She might only protest half as much.
Person1: You're very flippant and perhaps wise, but not wise enough to see the truth, Louis.",1,"rationalization,shaming or belittlement"
"Person1: No, of course not... I never killed anyone...
Person2: Then perhaps the temptation to kill would have been stronger... too strong perhaps...?
Person1: No!  I warned the English to go back home -- I begged them not to force us to fight -- they knew the defeat I would bring on them... why didn't they listen to me?
Person2: We have numerous witnesses who can confirm that you were not always carrying your banner...
Person1: Yes, probably... maybe...
Person2: So sometimes you were carrying just your sword?
Person1: Yes, but...
Person2: Did you use the sword that you held in your hand?
Person1: No, I... I held it up to...
Person2: You held up your sword and flourished it about in the air? Like this?
Person1: Yes, maybe... I don't remember...
Person2: ... so you were in the middle of the battlefield, with your sword in your hand, waving it above your head... charging against the enemy, screaming and yelling... fighting for your life... and you want us to believe that in the middle of all this excitement you never killed anyone?
Person1: No, I... I never killed anyone!",1,accusation
"Person1: No, you idiot. I said ""Is it a receptacle tip?"" Not, is Luis a despicable twit. Is it a receptacle tip? Get off me.
Person2: Is it a what?
Person1: Pull out.
Person2: I'm ignoring you.
Person1: Pull out, goddamnit!
Person2: What do you want, Courtney?",1,
"Person1: Ooooooh-kayyyyyy.
Person2: In the end, the jury saw it my way.
Person1: Well, then it all seems to be working out for you.  Listen, Ms...?
Person2: Do you remember Henry Birdson?  The math professor who won the Salwen Medal, then went home and killed his family?
Person1: What's that got to do with you?
Person2: Last week the Catholic Church certified him as genuinely possessed.  You realize how rarely they make that ruling?
Person1: I do.
Person2: An exorcism was just held for Birdson. It failed.  Disastrously.  Which means there's still a demonic spirit present in his body.  I was wondering, perhaps you'd like to go meet Henry.  He's pretty amazing.
Person1: I'll bet.
Person2: On television, you seemed so sure of yourself.  If you're really that confident, you'd be willing to let someone prove you wrong?
Person1: The world would be so much simpler if it were all just about good and evil. Unfortunately I find it much more slippery and elusive place.
Person2: Well, I think it's very simple.  Here's a tape of Birdson's exorcism.  I'll be at the Public Library.  Tomorrow at 2... if you want to meet him.",0,
"Person1: You don't know the power of the dark side. I must obey my master.
Person2: I will not turn...and you'll be forced to kill me.
Person1: If that is your destiny.
Person2: Search your feelings, father. You can't do this. I feel the conflict within you. Let go of your hate.
Person1: It is too late for me, son. The Emperor will show you the true nature of the Force. He is your master now.",1,persuasion or seduction
"Person1: You can go get your stuff right now. I'll walk you down.
Person2: No, that's not, I couldn't...
Person1: Listen, when someone does the kind of thing you did, you gotta do something in return. So, you stay with me until you find your David and live happily ever after. Okay?",1,persuasion or seduction
"Person1: What do you want?
Person2: I am Father Vogler. I am a Chaplain here. I thought you might like to talk to someone.
Person1: About what?
Person2: You tried to take your life. You do remember that, don't you?
Person1: So?
Person2: In the sight of God that is a sin.
Person1: What do you want?
Person2: Do you understand that you have sinned? Gravely.
Person1: Leave me alone.
Person2: I cannot leave alone a soul in pain.
Person1: Do you know who I am? You never heard of me, did you?
Person2: That makes no difference. All men are equal in God's eyes.
Person1: Are they?
Person2: Offer me your confession. I can offer you God's forgiveness.
Person1: I do not seek forgiveness.
Person2: My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.
Person1: How well are you trained in music?
Person2: I know a little. I studied it in my youth.
Person1: Where?
Person2: Here in Vienna.
Person1: Then you must know this.",1,persuasion or seduction
"Person1: What was she to you?
Person2: I don't think that you would understand if I told you.
Person1: I think I understand without your telling me. I know something of your history, Jason. I know that you haven't written for ten years.
Person2: I've lost my knack.
Person1: After that wonderful first book - after all the adulation and the good reviews?",0,
"Person1: Come on.
Person2: What's the matter?
Person1: What do you mean, 'What's the matter?' I made a lot of money for you. I want my cut.
Person2: What money? I've seen you stealing from me.
Person1: What money?  Look at this stack of chips. Don't give me that shit. I want my end.
Person2: Ginger, I've been watching you all night. You've been stealing from me.
Person1: Don't give me that shit. I want my money.
Person2: That bag's full of chips you stole.
Person1: What do you mean 'stole'? I didn't steal anything from you.",1,denial
"Person1: I don't...
Person2: Ever pick your feet in Poughkeepsie?
Person1: What?
Person2: Did you ever pick your feet in Poughkeepsie?
Person1: I don't know what you're talkin' about.
Person2: Were you ever in Poughkeepsie?
Person1: No... yeah...
Person2: Did you ever sit on the edge of the bed, take off your socks and stick your fingers between your toes?
Person1: Man, I'm clean.
Person2: You made three sales to your roaches back there.  We had to chase you through all this shit and you tell me you're clean?",1,"evasion,denial"
"Person1: I missed you.
Person2: It says here you exposed yourself to a group of freshmen girls.
Person1: It was a bratwurst.  I was eating lunch.
Person2: With the teeth of your zipper?",1,rationalization
"Person1: I'm not questioning your word, Dave, but it's just not possible. I'm not capable of being wrong.
Person2: Hal, is there anything bothering you?  Anything that might account for this problem?
Person1: Look, Dave, I know that you're sincere and that you're trying to do a competent job, and that you're trying to be helpful, but I can assure the problem is with the AO-units, and with your test gear.
Person2: Okay, Hal, well let's see the way things go from here on.",0,
"Person1: ...I'm sorry....?
Person2: ...we were speaking of my father...
Person1: Indeed we were.
Person2: ...and my need for The Institution...
Person1: Freud, do you know...?  Freud psychoanalyzed patients in One Afternoon.
Person2: And how did he do that?
Person1: He saw the truth, and spoke it...
Person2: I'm afraid, this wine is making me woozy...
Person1: ...you have to eat...",0,
"Person1: Look, you're fat, Diane.  You're fat, fat, fat!  Because you eat, eat, eat!  What?!  She keeps asking because she wants some honesty.
Person2: No I don't... I keep asking because I feel fat.
Person1: Oh G-d, I'm sorry... You're not really fat!  I was just saying that because, uh, I thought that's what you wanted me to say.
Person2: You sure?
Person1: Positive.
Person2: ""Positive"" you're sure I'm not fat or ""positive"" I'm...",1,"rationalization,shaming or belittlement"
"Person1: What are you going to do?
Person2: I loved you, Madeleine.
Person1: I was safe when you found me, there was nothing you could prove! But when I saw you again I couldn't run away, I loved you so! I walked into danger and let you change me again because I loved you and wanted you!  Scottie, please! You love me now! Love me! Keep me safe!",1,persuasion or seduction
"Person1: He wants us.
Person2: Aaahhnnnahnnnn.
Person1: What do you suppose for?
Person2: Aaaaannnnnuuunnnuhhhhh?
Person1: Did you do something to get us into trouble again?
Person2: Aannnnaahhnn.
Person1: Did you howl off-key at the moon again?
Person2: Aannnnaahhnn.
Person1: I can't remember doing anything wrong either.",0,
"Person1: Is there something the matter with it?
Person2: Oh! No! No... of course not... it's just I hadn't expected it to be quite so big.
Person1: Well, it's not called the Horn Resounding for nothing.  You DO know how to play the horn, don't you?
Person2: Yes... oh, yes...
Person1: Then I expect you'll be leaving first thing in the morning.",0,
"Person1: I swear to you, Argon, if you don't stop the meltdown that nanobot will be the last one I ever build.
Person2: Susan, I sense you are having difficulty understanding the situation you are presently in.  I ask that you keep in mind that I am ready to reduce an entire city to gelatin to get what I want.",1,intimidation
"Person1: Then say so.
Person2: Yes, Addison.
Person1: And you realize - you agree how completely you belong to me?
Person2: Yes, Addison.
Person1: Take your nap, now. And good luck for tonight.",1,intimidation
"Person1: Zerzura, the White City of Acacias, the Oasis of Little Birds.  As me about the scent of acacia - it's in this room.  I can smell it.  The taste of tea so black it falls into your mouth.  I can taste it. I'm chewing the mint.  Is there sand in my eyes?  Are you cleaning sand from my ears?
Person2: No sand.  That's your drugs speaking.
Person1: I can see my wife in that view.
Person2: Are you remembering more?
Person1: Could I have a cigarette?
Person2: Are you crazy?
Person1: Why are you so determined to keep me alive?
Person2: Because I'm a nurse.",0,
"Person1: Don't be a good neighbor to her, or I'm going to send you a heartfelt letter, straight from my heart, buddy. You know what a heartfelt letter is? It's a message. straight from my thoughts, buddy. Once you get a heartfelt letter from me, you're in trouble forever. Understand, buddy?
Person2: Yes.
Person1: I'll send you on a difficult journey, buddy!",0,
"Person1: I just thought if I saw you face to face, maybe it would help.
Person2: Did it?
Person1: It helped me realize one thing.
Person2: What?
Person1: You're a self-obsessed little cunt like your mother.",1,shaming or belittlement
"Person1: Maybe it's all the pressure, Jake. The money. Things like that. Or your wife.
Person2: Why do you bring her up?
Person1: 'Cause she's always on your mind.
Person2: When was the last time I said a word?
Person1: It has nothin' to do with talkin'.",1,persuasion or seduction
"Person1: You're acting like a crazy person.
Person2: You're straddling the state line. You're in two places at once.",0,
"Person1: It's time to go home now.
Person2: No.  Please.
Person1: Childhood is over, Ellie.  It's time to grow up.",0,
