text,label,technique
"Person1: Are you sure you want to do this in front of everyone?
Person2: Don't be ridiculous, these are my babies.",0,
"Person1: I heard about the disagreement in the meeting. People can be so narrow-minded.
Person2: It's frustrating. I genuinely believe my approach is the right one.
Person1: Everyone thinks you’re wrong, but I’m on your side. I think your vision is exactly what the project needs.
Person2: That means a lot, Cassie. Sometimes I feel like I'm fighting this battle alone.
Person1: You're not alone. And together, I think we can persuade the others to see things our way.",0,
"Person1: It isn't in your hands, Mama. It's my life.
Person2: Yes, but important people are concerned about this. Judge Hillier spoke to Alma Styles --
Person1: I don't care.
Person2: ...You will.",1,"rationalization,intimidation"
"Person1: I need an extension for my case.
Person2: You should have taken their offer. Especially if you were unprepared.
Person1: I had a witness disappear on me.
Person2: That happens.
Person1: I could subpoena him if I had a week.
Person2: I don't have a week.  This case never should have come to trial. You know better.  You're Mr. Independent.  You want to be independent?  Be independent now. I've got no sympathy for you.",1,"accusation,shaming or belittlement"
"Person1: I once promised you a fast ticket, Jordan, and I always meant to make good on that.  Come work for me.  I can always use a hard-charger on my team.
Person2: You promise Wickwire a fast ticket, too?
Person1: I've had no direct communication with him since this whole thing began.  And that's quite verifiable.
Person2: I'm sure it is.
Person1: You'll think about my offer?
Person2: You know, I wonder what the SecNav would think about it.  If I spoke with him.
Person1: Well, I spoke with Mr. Hayes this morning myself -- and told him the deal was off.  No more test cases. He was only too happy to oblige.  Don't play politics with me, little darlin'.  You'd be up way past your bedtime.",0,
"Person1: Between 50 and 400 million, definitely?
Person2: Uh-huh.
Person1: And if you had to guess ...
Person2: With nothing linking it to the corporate offices yet, I'd say we'll end up on the lower end of that.  Still a lot of money.
Person1: So why would PG&E offer it?
Person2: Because.  They know the evidence; they know they're gonna lose a jury trial.  Maybe they wouldn't lose 400 million bucks, but once you factor in all they'd spend on this case in the next ten years, it makes a lot of --
Person1: Wait, what do you mean, ten years?
Person2: Five years, maybe, for a trial.  Double that for the appeal.
Person1: I'm sorry, are you saying that if this thing goes to trial, it'll be ten years before these plaintiffs see their money?
Person2: Hey, that's not so bad.  Compare it to the Love Canal -- that was twenty years ago, and those people still haven't seen a dime.  So in legal terms, ten years is --
Person1: Forget legal terms.  We're talking about human beings here.  Sick people.  A whole bunch of them are gonna be dead in ten years.  They need their money now!  We gotta get 'em to agree to the arbitration, Ed.  We gotta get every damn one of those plaintiffs to --
Person2: I know.  We're having a meeting, it's all set up --
Person1: When?  Where?
Person2: Tuesday at seven, at the Hinkley firehouse.
Person1: Okay, good.  I think I should be the one to tell 'em, cause they trust me more than --
Person2: You're not gonna be there.
Person1: I absolutely will be there.  I don't care what the doctor says --
Person2: This isn't doctor's orders.  It's mine.  I'm saying you can't come.
Person1: Why not?
Person2: Because Kurt doesn't want to work with you. He thinks you're a loose cannon.
Person1: Forget Kurt.
Person2: Erin --
Person1: No, I'm serious.  You know what Kurt Potter is?  He's the kind of guy who never would have taken this case in the first place. He's the kind of guy who would have sold these plaintiffs down the river when PG&E offered 20 million.  He doesn't work like us, Ed.  There's no little voice in his head telling him to do the right thing.",1,shaming or belittlement
"Person1: I might be making a mistake.
Person2: Maybe I'm making a mistake. Maybe I just need to learn to live with this. First of all, I'll get over it. Secondly, it happened. Those who do not remember history are condemned to repeat it. Who said that? Churchill? I'm not sure. But I don't care. She did it to me. I have to rid myself of this. Forget her.
Person1: Forget you, Clementine.",0,
"Person1: I think it's important not to get depressed. Depression is a terrible thing. They say it can bring on illness.
Person2: Aunt Barbara. I'll try not to get depressed.",0,
"Person1: Jesus.   What kind of FBI agent are you?
Person2: I'm your worst nightmare. Now, if you don't want me to keep on hurting you, it's important that I believe you and right now I don't. So tell me, where did they go?
Person1: I swear man, I don't know. They packed up and left a half hour ago.  All I got is one of their phone numbers in Paris.",1,intimidation
"Person1: We ran out without my shoes and the floor.  I gotta get my stuff.  What about our savings?
Person2: Are you crazy?  The joint is crawling with cops now.  You wanna go to Rikers?  Go to the hoosegow?",1,intimidation
"Person1: Mrs. Lippman had a son, maybe he could help you. I have his card somewhere. Do you mind stepping inside, while I looks for it?
Person2: Thanks.",0,
"Person1: C'mon, Joey.  I'm just trying to help you hit a home run here.
Person2: Yeah?  Well, you just struck out.  It may be a surprise to you, Brad, but I want to do it the right way.  Not tight skirts.  Tight stories.
Person1: Right.  Like last night's doozie.
Person2: I know what I saw.
Person1: And I believe what you say.  But this is TV.  No pictures, no story.",1,"feigning innocence,rationalization,accusation"
"Person1: Are you sure?
Person2: I've heard this speech a lot. Come on. We'll take care of him.  We will.
Person1: But...
Person2: Trust me. You asked me for help. Let me help. Trust me.
Person1: Okay...",1,persuasion or seduction
"Person1: Walter...stay away from me!
Person2: Don't you see Carla?  I made them immortal.",0,
"Person1: Jesus Christ ! How could you do this to him? How could you do this?
Person2: Come on, come on! We gotta keep moving!
Person1: He's gonna die! They'll kill him!
Person2: Take to look out there ..- Have you seen what he's done? You're talking about a crazy animal!
Person1: You're the animals - all of you!",1,"rationalization,brandishing anger"
"Person1: ""The Angel of Flight 104!""  You're telling me you're the A...?
Person2: ""Angel!""  I didn't say ""angel,"" that's a little strong.  Listen, here's the thing, I gotta get over there to the TV station to collect my million bucks.
Person1: Mister LaPlante, I really want to help you, but crazy stories are only going to make it worse.  The D.A. is asking your bail be set at twenty-five thousand dollars because you were arrested again while you were out on bail...
Person2: Twenty-five grand is peanuts!  All you gotta do is get me outta here long enough to collect.",1,"rationalization,persuasion or seduction"
"Person1: There's more!
Person2: I think that's it.
Person1: There's more! There's a couple stuck in there. I know there's more.
Person2: God, I'm telling you, they're out!
Person1: Come on, damn it. Don't get so defensive. It could be stuck in your hair, you know.",1,
"Person1: I want out.
Person2: Too late...They want you.
Person1: Why? AL  You know too much.
Person1: I don't know anything. I just want to go home.
Person2: You have no choice, you're involved. Will you help?",1,"persuasion or seduction,intimidation"
"Person1: I'm in no mood for trouble!
Person2: What?
Person1: There's an old saying, ""First customer of the day is always the most trouble!"" But like I said, I'm in no mood for it so I'm just going to treat you so fair and square you won't have one human reason to give me...
Person2: Can I trade in my car and take another?
Person1: You can do anything you've a mind to... and bein' a woman, you will!  That yours?
Person2: Yes, it's... nothing wrong with it, I'm just...
Person1: Sick of the sight of it!  Well, suppose you look around for something that strikes your eyes and meanwhile I'll have my mechanic give yours the once over and... want some coffee? I was just about...
Person2: No. Thank you. I'm in... a hurry. I just want to make a change and start...",1,
