text,label,technique
"Person1: You think he got the point?
Person2: What're you doin'? He's a square guy, for chrissakes.  You can't treat him like that. He's gonna run to the FBI.
Person1: Fuck the FBI! That prick's been dodging me for three weeks. And what is it with you?  All of a sudden, you're tryin' to tell me what to do all the time.
Person2: I'm not tryin' to tell you what to do. But you were way out of line, Nick. What're you doin'? Where's your head?
Person1: Where's my head? Where's your balls? Huh? You know I'm tryin' to put somethin' really big together out here. You know what I'm talkin' about, huh? You know!  If you're actin' like this now, how can I depend on you?  There's a lot of things gonna change out here. And if you wanna be there with me, Sammy, you're gonna have to go my way.
Person2: Listen, Nick, you gotta understand my situation. I'm responsible for thousands of people. I got a hundred million a year goin' through the place.  It's all over, I'm gonna tell you, it's all over, if I don't get that license.  And believe me, if it goes bad for me, it's gonna go bad for a lot of people, you understand?
Person1: Yeah, forget about your license. I plant my own flag out here, you ain't gonna need a license.  You know, I don't know what it is, Sammy, but the more I talk to you, the more I feel like you just don't wanna go along with me, is that it?
Person2: No, I don't wanna come -
Person1: You should say so.
Person2: I don't wanna come along with you.
Person1: Just say so.
Person2: I'll be honest with you.
Person1: All right, fine.
Person2: I don't wanna be involved in anything you're talkin' about...
Person1: Fine.",1,accusation
"Person1: I just think you should'a kept him off me, that's all.
Person2: The hell are you talkin' about?
Person1: Now see? Don't do that. I'll go along with all you say about me. But that... you can't pretend no more on that. Cuz I was just a kid, Momma.  I didn't know about any of that stuff he was doin' to me.  And you let him do it. Some big nobody in your life... and you let him do as he wanted... with the only SOMEBODY you had.",1,
"Person1: Do not lecture me about treaty violations. The Federation, in creating an ultimate weapon, has become a gang of Intergalactic criminals. It is not I who will surrender, it is you.  On the planet below, I have three prisoners from the team who developed your doomsday weapon. If you do not surrender immediately, I will execute them, one at a time, as enemies of galactic peace.
Person2: Who is this?! How dare you --
Person1: Who I am is not important. That I have them is.  I will let you speak to them.",1,intimidation
"Person1: Why did you laugh when I told the group about my painting hobby?
Person2: It just caught me off guard. I didn't expect it.
Person1: It felt like you were mocking me.
Person2: You're too sensitive. I was just surprised, that's all.
Person1: It's not about sensitivity. It's about respect and understanding.",1,"feigning innocence,accusation"
"Person1: What I'm trying to say is that -- I'm not sure I can do this, help you, unless I know more about you.
Person2: What do you want to know?
Person1: If Bain hadn't taken the contract on me, would you have?",1,
"Person1: You let me make a fool of myself! You lied to me! I dont know why that surprises me because lying is what you do. Its your job. Its who you are. How would you even know if something were real?
Person2: Youre judging me?! Oh, thats a good one. Youre lying to me, youre lying to your family, and youre lying to yourself. But youre going to stand there and point a finger at me? The man you hired to pretend to be your boyfriend?",1,"accusation,brandishing anger"
"Person1: Just promise you'll love me even if I end up in a job where I have to wear a blue polyester cap.
Person2: I think you know I'd love you even more in a blue polyester cap.",0,
"Person1: Barry, I'm completely broke! I know we used to mess with anyone who asked for anything we didn't like, but it's gotta stop.
Person2: Nonsense.  The guy was going to buy one record -- which we didn't even have -- and leave and never come back again anyway.  Why not have a little fun?  No big deal.
Person1: What did he ever do to you?
Person2: He offended me with his terrible taste.
Person1: It wasn't even his terrible taste. It was his daughter's.
Person2: Oh, now you're defending that guy?  You're going soft in your old age, Rob.  There was a time when you would have chased him out of the store and up the street.  Now all of a sudden I'm offending your golf buddy.  You're right, Rob.  I am so sorry. How are we ever going to make enough money to get you and Laura into the country club?",1,"shaming or belittlement,accusation,rationalization,intimidation"
"Person1: CONTINUED
Person2: I'm sorry, Dr. Smyslov, but I'm really not at liberty to discuss this.",0,
"Person1: Well, there was a time  when you were very happy to be only with me.  You wanted to learn everything about poetry, about music.
Person2: Mm-hm.
Person1: Have I really taught you everything I have to give?  I don't think so.",0,
"Person1: You swore!
Person2: I have lunch with Rachel once a month. She's my connection to an investigator.
Person1: I told you I didn't want you seeing her.
Person2: I know.
Person1: You had an affair with this woman, Robert, we went to a freaking counselor for a year.
Person2: I see her for business.
Person1: You told me you weren't seeing her at all.
Person2: I didn't want you to be upset. I shouldn't have lied. Stacy, there's nothing between me and Rachel Banks.",1,rationalization
"Person1: Oh, well...those are...I mean, we don't get to keep our work.  I could maybe ask them if you could choose one.  But, you know, frankly George, you were the best. Computer models can't begin to match the beauty you gave yours.  They're a part of this firm.  They inspire me.  I go out there and sometimes just stare at something I've designed.  It amazes me. I would miss that too much.  Look, I may be going out on a limb, but you go out there and look them over, every single one of them and pick the one you like the best and take it with you. Just run it by me first, just in case, you know...but I'm sure it'll be okay.
Person2: Thank you.
Person1: Well, it's the least I can do.
Person2: Yes, it is.",0,
"Person1: What do you want?
Person2: You know what I want.  You know why I need you.
Person1: You need to leave.
Person2: I know everything about you, Diana.
Person1: That's it, we're done.",1,
"Person1: But my mother says I mustn't accept gifts from strangers.
Person2: Stranger? Julia Farren a stranger. Why I've played every theatre from Boston to San Francisco. I've been to London and Paris. Those days  those beautiful, shilling, golden days.
Person1: But I only came to give back the ring.
Person2: The ring? We'll have no more nonsense about the ring.",0,
"Person1: I didn't mean --
Person2: Am I on glue, or did I not get into the same law school you did, Warner?
Person1: Well, yeah, but --
Person2: But what? We took the same LSAT, we take the same classes --
Person1: I just don't want to see you get your hopes up. You know how you get.",1,
"Person1: No, hang on, I've not gone daft. You see, when I was little me mother let me make some treacle toffee one time in our back scullery. When I'd done she said to me, ""Go and give some to the other kids."" So, I said I would but I thought to meself, ""She must think I'm soft."" Anyroad, I was eating away there but I wanted somebody else to know how good it was so in the end I wound up giving it all away ... but I didn't mind, mind, 'cos I'd made the stuff in the first place. Well ... that's why you need other people... an audience ... to taste your treacle toffee, like. Eh ... does that sound as thickheaded to you as it does to me?
Person2: Not really but I'm probably not a toffee maker. How would you do those lines of mine?
Person1: Well, look at it this way, I mean, when you come right down to it, that girl, she's a bit of a scrubber, isn't she?
Person2: Is she?
Person1: Of course ... Look, if she was a Liverpool scrubber ...  Eh, fella, you want to try pulling the other one, it's got a full set of bells hanging off it ... Y'what? ... I know your sort, two cokes and a packet of cheese and onion crisps and suddenly it's love and we're stopping in an empty shop doorway. You're just after me body and y'can't have it ... so there!!
Person2: And you honestly think that's what she meant?
Person1: Oh, definitely, it sticks out a mile, she's trying to get him to marry her but he doesn't want ... well ... I don't reckon any fella's ever wanted to get married. But girls are like that, clever and cunning. You've got to laugh.",1,persuasion or seduction
"Person1: And how dare you cast Skye Davidson in that part? Have you any idea how humiliating that is for me? I'm an actress! It's about our marriage, for heaven's sake. Everybody knows that...
Person2: It's a novel.
Person1: About me!
Person2: Who the heck do you think you are?  The part of Genna is not just about you. It's about every woman I've ever loved in my entire life.  Including my mother. The character is also clearly in her early twenties, Sally.
Person1: What are you saying?
Person2: Hello?  Last birthday was?
Person1: I don't look my age, Joe.
Person2: Sally, I have never considered you for this part because you are too old to play it.  And you are out of touch with reality if you think differently.
Person1: It's a shit novel anyway.
Person2: Well there you go.  I let you off the hook.  You're one goddamn lucky actress.
Person1: Not really.  I mean your books have always been pop, but this is the shallowest of the bunch.  That's what all our friends think, anyway.
Person2: Okay.  If we could've, by some miracle, stripped ten years off your face, still couldn't have got the thing made. Because I don't mean anything as a director, and your name doesn't mean anything anymore.  And the people that can hire you are afraid to, because they think you're phoning it in.  That you don't have... Oh Christ, Sally.
Person1: Who?  Who?  Who thinks that?
Person2: Your director and your co-star of your current movie.  Don't dish if you can't take it, Sally.
Person1: Mac?  Mac says it?  Cal?",1,shaming or belittlement
"Person1: Leave me alone, dammit! You people are crazy! I've got to get away from here! I've got to do something!
Person2: David, don't lose control.
Person1: Control!?! What control!?! Get away from me!",1,"brandishing anger,persuasion or seduction"
"Person1: Go fuck yourself...
Person2: Hey now!  No cussing on TV!  Well in closing I'd like to say that there are two reasons to have that money outside in an hour.  One is my perky co-anchor here, and the second is the lives of tens of thousands of people--people just like you and me!",0,
"Person1: Well don't you?
Person2: I think you should try not to think about this anymore.
Person1: Really?
Person2: Yeah.
Person1: Oh. Okay. I'll try that then.",0,
"Person1: It's so beautiful ... and sad.
Person2: Sad?
Person1: Lost. it feels lost. This was hers?
Person2: Yeah ... well, yours. You still don't believe that you're the Princess, do you?
Person1: I know I must have had something to do with the palace - I've had little flashes of things - but being the Princess? It doesn't matter as long as I find my home.
Person2: Well, the only thing you've got when you've got a home is a fear of losing it! You're lucky you don't remember the revolution -- I never had much, but what I did have -- I lost.
Person1: I'm sorry.
Person2: Hey! It doesn't matter! You gotta make your own way in the world! Don't be sorry for me! I'm going to get what I want don't you worry!",1,playing victim role
"Person1: Cole, we've got to talk.
Person2: Finally realized Rick's a jerk, huh?
Person1: No, Cole, I...
Person2: It's all right, I forgive you. I'm not the vengeful type. We'll forget what happened. Why don't we take a trip together? Maybe kill a few lions in Kenya over Christmas.
Person1: Cole, listen to me... I've got to tell you...
Person2: You know, when you dumped me for that wimp, I thought, Cole, she'll be back. God wants the two of you to be together, and sure enough...
Person1: Cole, I'm marrying Rick.
Person2: You're marrying him? Then why are you coming back to me?
Person1: I'm not. I just thought I should tell you myself before you heard it somewhere else.",1,shaming or belittlement
"Person1: How did you break into my office, Deborah? Ladies of your standing dont learn to pick locks between shopping trips.  Come on, Deborah! Acting dumb doesnt suit you! Who knew Id found dirt on your brother, huh? Who knew it was in an envelope? Taking me for dead, whod want to make sure it didnt fall into the wrong hands?
Person2: Youre mad...
Person1: Ive had a long and unpleasant day. Im tired and Im angry. But mad? Not yet.  I paid Leons boy a visit this morning. Found him alive and well. Why havent you told your husband where he is since reading my note, eh?
Person2: Why... I dont know what youre talking about.
Person1: You know hed have had him killed, dont you? Does a conscience still burn somewhere inside your sore mind, Deborah? Or is it just cold expediency? Could the boy perhaps come in useful when and if the day ever comes for you to face up to the man you married?
Person2: Have you finished?
Person1: When did you learn about his taste for kids, huh? On your honeymoon? Or was it later, when bitterness set in and you turned against your beloved but weak little brother? How did you find out? Did he confess? Try to convert you perhaps? Or was it womans intuition? Or just the way he treated you?",1,"shaming or belittlement,accusation"
"Person1: I'm not asking you anything. I'm telling you what I'm going to do!
Person2: And you think I will permit this, my friend?
Person1: You've got to permit it! Whose fault is it that no one comes here? The museum at Walston Lane does well enough, and why? They've got Jack the Ripper, Burke and Hare, the Mad Butcher, the Demon Barber of Fleet Street and things people pay to see.
Person2: And they are welcome to them. To perpetuate such creatures is to celebrate their crimes.
Person1: Well, what do you think I'm in this for?  Think of it, man, a match -- a cigar stub -- and ten thousand pounds to divide between us!
Person2: You're insane.
Person1: Not at all -- let me show you how easily it can be done.",1,"accusation,persuasion or seduction"
"Person1: I...Liz...all I ever wanted, was for you to be happy. I just wanted to give you the wedding, the life you always dreamed of...  ...I just love you so much...So much...
Person2: You and Moore move the bodies and bury Boyd with them. In fact, put Moore in the ground too.
Person1: What?
Person2: If you don't tie up all the loose ends it'll never be over.
Person1: No...
Person2: You put him down or don't bother coming back.
Person1: But...
Person2: Do you love me? DO YOU LOVE ME?!",1,intimidation
"Person1: Why don't I just wait three weeks and tell her I was cleaning out my wallet and found her number...
Person2: ...then ask where you met her...
Person1: Yeah, I'll tell her I don't remember and then I'll ask what she looks like.  Then I'll ask if we messed around. How's that, Tee? Is that ""the money""?",1,
"Person1: You have no idea what precipitated his behavior?
Person2: ... And now he's holding our people hostage down there...
Person1: The Enterprise can be at your position in two days, Admiral...
Person2: That's probably not a good idea. Your ship hasn't been fitted for this region; there are environmental concerns...
Person1: What kind of concerns?
Person2: We haven't fully identified the anomalies yet. They're calling this whole area The Briar Patch... it took us a day to reach a location where we could get a signal out to you. Just get me Data's schematics. I'll keep you informed.  Dougherty out.",0,
"Person1: Comical part of it is, it isn't what you want at all. In a couple of weeks you'll be looking for the nearest exit . . .  People like you spend all your life on a merry-go-round. I guess that's what makes you so dizzy.  You're always chasing after something. At least you think you are. Truth is, you're just running away.  From yourself, mostly. 'Cause you're miserable. You hate yourself. The world's full of people like you. Don't know what they want.
Person2: Do you know?",1,shaming or belittlement
"Person1: I don't know. Please...
Person2: I'm going to be here a few more days. I'll be at the Inn. We have some time. Let's not say any more now.
Person1: No. Don't do this.
Person2: I CAN'T SAY GOODBYE YET! We'll leave it for now. We're not saying goodbye. We're not making any decision. Maybe you'll change your mind. Maybe we'll accidentally run into each other and ... and you'll change your mind.
Person1: Robert, if that happens, you'll have to decide. I won't be able to.",1,"brandishing anger,persuasion or seduction"
"Person1: I didn't get a thing.  Just the music lessons.  That's all there was to it.
Person2: He married you, didn't he?
Person1: He was in love with me.  But he never told me so until after it all came out in the papers about us - and he lost the election and that Norton woman divorced him.
Person2: What about that apartment?
Person1: He wanted me to be comfortable - Oh, why should I bother?  You don't believe me, but it's true.  It just happens to be true.  He was really interested in my voice.  What are you smiling for?  What do you think he built that opera house for?  I didn't want it.  I didn't want to sing.  It was his idea - everything was his idea - except my leaving him.",0,
"Person1: Melvin... I'd like to know exactly where we are going.
Person2: Just south to Baltimore, Maryland. So I know what you're going to ask next.  That you might ask -- I'm not certain.
Person1: There's... there's no need to bring anything dressy... or... I mean -- I didn't know if we'd be eating at any restaurant that have dress codes.
Person2: Oh.  We might. Yes. We can. Let's.
Person1: Okay, gotcha. What did you think I was going to ask?
Person2: Whether crabs are in season there now...
Person1: Oh. Okay, then -- Melvin. Good night.",0,
"Person1: I told you. If we... you know do it, they go away until ... we're done.
Person2: I know, but even if they go away, everybody in America knows what we're doing because... they went away.
Person1: So? What do they think -- we're not kids --
Person2: I know, I ...
Person1: Shari, I really like you...
Person2: I really like you too...
Person1: ...if this ...  ... weren't here... ?
Person2: ... yeah, then, but...
Person1: So...?
Person2: Ed... I think we should stop seeing each other.",0,
"Person1: A hearty breakfast is the start of a great morning...
Person2: Oh, I forgot to tell you, you're on a diet...The fact you're still reasonably pretty is the one thing you got going for you.
Person1: Oh Mommy, you're embarrassing me.
Person2: Is every single thing out of your mouth since your ""accident"" have to be a monotone mumble of cheap sarcasm?
Person1: Maybe.
Person2: It's funny, I've heard of giving up finding a man and raising a family to pursue a career. And I've heard of foregoing a career to start a family-- but I think you're onto something new, Selina. ""Absolutely nothing""-- Has a ring to it. I think it could catch on...How's that for sarcasm?
Person1: Pretty good...Mom, I don't want you to think I don't appreciate...letting me stay, getting me the job--I've been a mess. I'm still a mess. It's just...we have to start having a different conversation. I can't take..",1,"shaming or belittlement,accusation"
"Person1: Is that a threat?
Person2: ...we worked together for, what was it, three years...? Now, the work we did here is confidential, not for public scrutiny... any more than are one's family matters...
Person1: You threatening my family, now, too?
Person2: Now, don't be paranoid, Jeff.  About the direction of research here, we may have had our differences of opinion...
Person1: ""Research...""  You declare, as a badge of honor, you don't even know what makes water boil...
Person2: That's why we hire scientists...
Person1: Okay.  I don't believe you can maintain corporate integrity without confidentiality agreements. I was paid well for my work. The health and welfare benefits are good. The severance package is fair. I have no intention of violating my confidentiality agreement and disclosing that which I said I wouldn't.
Person2: I appreciate all that, Jeff. But, upon reflection... we've decided to expand our zone of comfort with you.",1,
"Person1: ""Let all who love me follow me""... Where does God get mentioned?  Come on Jeanne, be honest.  You fought for yourself, in your name.
Person2: I... I was defending myself as best I could!  Everyone has the right to defend themselves, don't they?  Or should I have let myself be killed?
Person1: No, no, you did fine.  I'd even say well done.  Besides, most of the ones you killed probably deserved it, don't you think?
Person2: No, I do not think so.  I don't think that killing each other will ever bring peace.
Person1: I agree...",1,persuasion or seduction
"Person1: How's the new one coming?
Person2: The play? All right, I guess...
Person1: ""Cora."" She's - still a girl of twenty?
Person2: Twentyish. It isn't important.
Person1: Don't you think it's about time it became important?
Person2: How do you mean?
Person1: Don't be evasive.
Person2: Margo, you haven't got any age.
Person1: Miss Channing is ageless. Spoken like a press agent.
Person2: I know what I'm talking about, after all they're my plays...
Person1: Spoken like an author.  Lloyd, I'm not twentyish. I am not thirtyish. Three months ago, I was forty years old. Forty. Four oh.  That slipped out, I hadn't quite made up my mind to admit it. Now I feel as if I'd suddenly taken all my clothes off...
Person2: Week after week, to thousands of people, you're as young as you want...
Person1: ... as young as they want, you mean. And I'm not interested in whether thousands of people think I'm six or six hundred-
Person2: Just one person. Isn't that so?  You know what this is all about, don't you? It has very little to do with whether you should play ""Cora"" - it has everything to do with the fact that you've had another fight with Bill.",1,
"Person1: I said, 'Next time, phone ahead.'
Person2: Jesus Christ. Mr. Gordon, when I come all the way to serve somebody a summons, I don't call ahead for an appointment.
Person1: What the hell are you talking about?
Person2: I'm issuing you a ticket. Moving violation.
Person1: Moving violation! I just got out of bed and you're telling me you're giving me a goddamn speeding ticket? Now? Are you nuts? Is that it, Whitehouse? You're nuts?
Person2: Yesterday morning, you passed a stopped school bus, which was flashing its lights, then you--
Person1: Hold on!
Person2: Don't ever put your hands on me, Mr. Gordon.
Person1: You're talking about a goddamned ticket, from when I passed you at the school where you were deciding to hold up traffic while dreaming of becoming a traffic cop or something?
Person2: Don't give me a hard time, Mr. Gordon. I'm just --
Person1: Doing your job. I know. I watch television too.
Person2: Yes. Here's your ticket.
Person1: You get the hell out of my house now, asshole. And know this -- you are going to be a lucky asshole if I haven't got you fired before the day is out. I can do it with one phone call, and I'm pissed enough to do it now!",1,brandishing anger
"Person1: Well, I'm trying to figure out if you're stupid, unlucky, gluttonous -- or some new alloy of all three.
Person2: Good to see you again, too, sir.
Person1: Okay, O'Neil.  So you've impressed all the others.  Now try me.",1,shaming or belittlement
"Person1: I am going to do you a great favor.  I am going to take you with us to Gitarama.
Person2: I do not want to go to Gitarama, General.
Person1: You cannot go back to the hotel. The crazy men are going there now. Better to come with me.",1,persuasion or seduction
"Person1: ...I've seen things.  In there.  Last night.  You did too.  Don't tell me you didn't.  You were crying like a baby.
Person2: You said the vision, the images.  They're just that.  Just pictures.  They can't hurt you.  That's what you always said.
Person1: I lied.
Person2: All the more reason I should be here.
Person1: Please.  It's for your own good.
Person2: You said bad things hurt places.  So maybe good things heal them.  Good things are happening here.  Maybe for the first time ever.  And maybe that's all it takes.",1,persuasion or seduction
"Person1: You've been without water for a whole day. Let's see how thirsty you get in a week.
Person2: You vicious--
Person1: Careful, don't make me angry. I start fires when I'm angry.",1,intimidation
"Person1: Confused?
Person2: Yeah, you know, probably one of these fast-talking career gals, thinks she's one of the boys. Probably is one of the boys, if you know what I mean.
Person1: I'm quite sure I don't know what you mean.
Person2: Yeah, you know. Suffers from one of these complexes they have nowadays. Seems pretty obvious, doesn't it? She's probably very unattractive and bitter about it.
Person1: Oh, is that it!
Person2: Yeah, you know. Probably dresses in men's clothing, swaps drinks with the guys at the local watering hole, and hobnobs with some smooth talking heel in the newsroom named Biff or Smoocher or...
Person1: Smitty.
Person2: Exactly. And I bet she's ugly. Real ugly. Otherwise, why wouldn't they print her picture next to her byline?
Person1: Maybe she puts her work ahead of her personal appearance.
Person2: I bet that's exactly what she tells herself! But you and I both know she's just a dried-up bitter old maid. Say, how about you and I grab a little dinner and a show after work? I was thinking maybe The King and I --",1,shaming or belittlement
"Person1: Hold me, Don.
Person2: Don? Where is he?
Person1: HELP HIM!! Promise me you'll help him!
Person2: I promise, Dorothy. I promise.
Person1: Hold me. I'M FALLING!",0,
"Person1: I -- hate -- you.
Person2: Well I guess that makes us even.
Person1: Ha!  Don't make me laugh.  You're crazy about me!  That's why you lied and cheated to get near me!
Person2: Oh come on, you're the one who came after me -- the swarthy, earthy, sensual worker!
Person1: I was slumming it!  I danced with you because you were the most pathetic specimen in the place!
Person2: Is that the same standard you used to choose General Formica?
Person1: I didn't choose him.  What kind  of idiot would...  ...choose who she wanted to marry?",1,"shaming or belittlement,accusation"
"Person1: I gave you that tongue and I can rip it out!
Person2: No, I really like my tongue... we're very attached.  Oyyyy... Okay, now... promise you won't get angry.
Person1: Why would I ever be angry with you, little friend?",1,"intimidation,brandishing anger"
"Person1: We gotta get you to a doctor.
Person2: It's okay.  Forget it.
Person1: Forget it?  Are you crazy? Let me see it.",0,
"Person1: He doesn't return my calls. or my letters ...
Person2: Kipling was sixteen when you left, baby. I don't know what you remember of him. But you should brace yourself",0,
"Person1: I just meant that maybe you could manage your time better. It wasn't a criticism.
Person2: You always take things the wrong way. I've been juggling a lot lately.
Person1: I'm trying to help, Kyle. But you see everything as an attack.
Person2: Maybe if you approached things differently, I wouldn't feel that way.",1,"playing victim role,accusation"
"Person1: I must go.
Person2: Ninotchka, or shall I say Special Envoy Yakushova...
Person1: Let's forget that we ever met.
Person2: I have a better suggestion. Let's forget that the telephone ever rang. I never heard that you are Yakushova... you are Ninotchka... my Ninotchka...
Person1: I was sent here by my country to fight you.
Person2: All right, fight me, fight me as much as you want, but fight me tomorrow morning! There's nothing sweeter than sharing a secret with a bitter enemy.
Person1: As a representative of Moscow...
Person2: Tonight let's not represent anybody but ourselves.
Person1: It is out of the question. If you wish to approach me...
Person2: You know I want to...
Person1: Then do it through my lawyer!
Person2: Ninotchka, you can't walk out like this... I'm crazy about you, and I thought I'd made an impression on you. You liked the white of my eye.",1,
"Person1: Do you always drive like this?
Person2: Yes.",0,
