text,label,technique
"Person1: By the way, Jeffrey, this story isn't going to the press and I'm going to ask you to consider all you've heard strictly confidential. Do not discuss this business with anyone, but me, or other police personnel. Got it?
Person2: Got it. Thanks for letting me in on as much as you did.
Person1: Come on. I'll drive you home. It's on my way.",0,
"Person1: Go on back to the hotel.
Person2: Please, Eddie, don't beg him.
Person1: Would you go on back to the hotel? Take a cab, go on back to the hotel.
Person2: Doesn't all of this come through to you, Eddie? Doesn't any of this mean anything to you? That man, this place, the people. They wear masks, Eddie. And underneath the masks they're perverted, twisted, crippled.
Person1: Shut up.",1,persuasion or seduction
"Person1: Yeah, right -- I really have to go to bed.
Person2: I think we should talk first.",0,
"Person1: I had an unfortunate little run-in with him today. In fact...you might say that Mr. Tyler is in big trouble with the...authorities.
Person2: You better not mess with me, Rhodes. I'd love to serve your balls to those Red Coats for lunch! Think about it!
Person1: No, Miss Science. You're the one who needs to do some thinking.",1,intimidation
"Person1: Miss Parsons, I have one additional question for you.
Person2: Sir?
Person1: Why did we not know about this sooner?
Person2: Sir?
Person1: I pay you a good deal of money to be my eyes and ears in Hollywood, do I not? If you cannot provide this simple service you are of no use to me.
Person2: Sir, I-
Person1: Please be quiet.",1,accusation
"Person1: Your uncle has been such a friend to us in every crisis.  Without his country's financial aid --
Person2: What is money?  Mrs. Teasdale, for you -- I would do anything.
Person1: Ambassador!  I am so anxious for you to meet our new dictator.
Person2: Mrs. Teasdale -- no matter who rules Freedonia, to me you will always be the first lady of the land.",0,
"Person1: Yes?
Person2: Puffed cheese?
Person1: No thank you.
Person2: I also have tiny pizzas and mushrooms stuffed with--
Person1: Do I look like I want a tiny pizza?
Person2: No.
Person1: Then let's assume I don't.
Person2: Yes sir.",1,
"Person1: I'm feeling too good to fight with you, but that isn't what I said - I said you snoop.  For instance, what were you doing around my hotel the other night?
Person2: Begging your pardon, I haven't been down the bowery in years!",0,
"Person1: Where you get off talkin' to people about me behind my back? Goin' over my head?
Person2: What people?
Person1: What people! What'd you think, I wasn't gonna find out?
Person2: I don't even know what you're talkin' about, Nick.
Person1: No? You said I'm bringin' heat on you?! I gotta listen to people because of your shit?! You're ordering me out?! You better get your own army, pal!
Person2: I didn't do anything. I mean, I didn't order you or anybody...  I only told Andy Stone that you had a lot of heat on you, and that was a problem.
Person1: You want me to get out of my own town?!
Person2: Yeah, I said I - let the bullshit blow over for a while so I can run the casino. Anything goes wrong with the casino, it's my ass. It's not yours, it's my ass.
Person1: Oh, I don't know whether you know this or not, but you only have your casino because I made that possible!
Person2: I -
Person1: I'm what counts out here! Not your country clubs or your TV shows! And what are you doin' on TV anyhow?!
Person2: What are you -
Person1: You know I get calls from back home every day?!  They think you went batshit!
Person2: I'm only on TV because I gotta be able to hang around the casino. You understand that. You know that. Come on.
Person1: Your ass! You could have had the food and beverage job without goin' on television!  You wanted to go on TV.
Person2: Yeah, I did want to go on TV. That way I have a forum. I can fight back. I'm known. People see me. They know they can't mess around with me like they could if I was an unknown. That's right.
Person1: You're makin' a big spectacle of yourself.
Person2: Me?! I wouldn't even be in this situation if it wasn't for you. You brought down so much heat on me. I mean, every time I meet somebody here, the big question is do I know you.
Person1: Oh, sure. Now you want to blame your license on me, is that it?
Person2: No, it - it - Nicky, when you asked me if you could come out here, what did I tell you? I mean, you asked me, and I knew you were going to come out no matter what I said, but what did I tell you? Do you remember what I told...
Person1: Back -
Person2: ...you? Do you remember what I told you?
Person1: Back - Back up, back up a minute here. One minute. I asked you?! When did I ever ask you if I could come out here?! Get this through your head, you -
Person2: You never - ?
Person1: Get this through your head. You only exist out here because of me!  That's the only reason!  Without me, you, personally, every wiseguy skell [Skell: the lowest form of wiseguy - a drunken bum] around'll take a piece of your ass! Then where you gonna go?!  You're warned! Don't ever go over my head again! You motherfucker, you!",1,brandishing anger
"Person1: Not talk!  I said TALK!!
Person2: I'm not your wife.
Person1: The hell you're not.
Person2: I swear to God!...I never saw you before six weeks ago!  Our marriage is just a memory implant -- agghh!
Person1: You think I'm an idiot?  Remember our wedding?
Person2: It was implanted by the Agency.
Person1: And falling in love?
Person2: Implanted.
Person1: Our friends, my job, eight years together, I suppose all this was implanted too?
Person2: The job's real. -- But the Agency set it up.
Person1: Bullshit.",1,brandishing anger
"Person1: I know we banned this play, but frankly I can't remember why. Can you refresh my memory, Herr Director?
Person2: For the same reason, Herr Chamberlain, that it was banned in France.
Person1: Oh yes, yes. And that was?
Person2: Well, the play makes a hero out of a valet. He outwits his noble master and exposes him as a lecher. Do you see the implications? This would be, in a grander situation, as if a Chamberlain were to expose an Emperor.
Person1: Ah.",0,
"Person1: I swear to God Charlie...my arm still hurts from the car accident...that's why I didn't go to work.  I swear it.
Person2: That's not going to help.
Person1: I'm going to work this week...I mean it.
Person2: It's impossible for you to catch up on the loan now...the interest is going up...$3,000...do you realize that, flash?
Person1: I'm sorry Charlie...I didn't mean it.
Person2: Big deal...in the meantime, it's done...I'll still try to help you out...You know that...but you gotta show some effort...some respect... understand?
Person1: Charlie, you know the best way to take care of this whole mess.
Person2: How?
Person1: If you had a little talk with your uncle...if anybody can do it, he can.
Person2: That'll help you out fine.  That's the best way for you, not for me! I swear to God, I'll rip you open if my uncle ever hears a word about this.  You understand?  I don't care what happens, he doesn't find out.",1,"brandishing anger,intimidation"
"Person1: Why can't he help me now?  He's sitting two feet away from me!
Person2: Come on, Quentin, isn't that pretty selfish, putting yourself ahead of the mission?
Person1: Look, I'm shot - it hurts.
Person2: Lieutenant Quiffer, we're all sorry you were hit, and we'll help you stick it together as soon as we get squared away.
Person1: Look, can't someone help me?",1,accusation
"Person1: You're Judge right? We need to talk.
Person2: I don't know you and I got nothing to say to you.
Person1: Yeah you do. It's up to you either here or downtown.",1,intimidation
"Person1: We lost cousins, friends.  We will wash this in blood.
Person2: If you want to keep your head on your shoulders, you'll do as I say.",1,intimidation
"Person1: You can't tell your parents.
Person2: Ok.
Person1: Especially not your dad.
Person2: I won't.
Person1: It's like a pop your cherry party. Everyone's saying it's 'Fuck or Die' time.
Person2: You're thinking of sleeping with Mark tonight?
Person1: Unless he makes a move during seventh period.
Person2: Didn't you have something a little more romantic in mind for your first time?
Person1: I kind of like the idea that we can all lose it together, on the same night. It'll be a lot less scary. You have to go.
Person2: Stag?
Person1: Kenny'll want to go with you. Cindy's holding a Q and A session at the bleachers. Come on.
Person2: I can't right now.
Person1: Jody, you have to go to the party. For your own safety.",1,"intimidation,persuasion or seduction"
"Person1: Would you mind walking ahead of me to the sun porch. I feel funny about coming into a dark house.
Person2: But it's light in there now.
Person1: Please.",0,
"Person1: Let's get out of here, this place makes me sick.
Person2: We have to do something fun tonight this is my last weekend of freedom before I start my stupid job.
Person1: I know a party we could go to...
Person2: What? Where?!
Person1: It's a surprise.
Person2: I don't believe you.
Person1: If I promise you there's really a party with a lot of guys, do you promise you'll go?",0,
"Person1: Silly rabbit. My triumph isn't over her. It's over you.
Person2: Come again?
Person1: You were very much in love with her and you're still in love with her. But it amused me to make you ashamed of it. You gave up on the first person you ever loved because I called you names. Don't get me wrong, I'm flattered that you chose me over her, but please understand, I never loved you, Sebastian. You're just a toy. A little toy I play with. And now you've completely blown it with her. I think that's the saddest thing I've ever heard.  Cheers.",1,shaming or belittlement
"Person1: Without you, my dearest, I might have died without ever knowing love. Inexpressible love!  God of nature! Bitterness than which nothing is sweeter, sweetness than which nothing is more bitter.  Divine monster which can only be defined by paradoxes.
Person2: Let me give a thousand kisses to that heavenly mouth which has told me that I am happy.
Person1: As soon as I saw you loved me, I was pleased, and I gave you every opportunity to fall more in love with me, being certain that, for my part, I would never love you.  But after our first kiss, I found that I had no power over myself.  I did not know that one kiss could matter so much.
Person2: We then spent an hour in the most eloquent silence except that, from time to time, her ladyship cried out",0,
"Person1: You took your boots off? You put your feet on the table... you boot-kicking, stinky, horse-manure-smelling troublemaker you! You mess things up over there, I'll put you in a hole in the desert! You understand? Go over there and apologize. Go! Get out of -
Person2: Nicky, I'm sorry.",1,shaming or belittlement
"Person1: There's no real ship as can match the Interceptor.
Person2: The Black Pearl is a real ship.
Person1: No, it's not.
Person2: Yes it is.  I've seen it.
Person1: You've seen it?
Person2: Yes.
Person1: You've seen the Black Pearl?
Person2: Yes.
Person1: You haven't seen it.
Person2: Yes, I have.
Person1: You've seen a ship with black sails that's crewed by the damned and captained by a man so evil that hell itself spat him back out?
Person2: ... No.
Person1: No.
Person2: But I've seen a ship with black sails.
Person1: Oh, and no ship that's not crewed by the damned and captained by a man so evil that hell itself spat him back out could possibly have black sails and therefore couldn't possibly be any ship other than the Black Pearl.  Is that what you're saying?
Person2: ... no.
Person1: Like I said, there's no real ship as can match -- Hey!",1,shaming or belittlement
