text,label,technique
"Person1: Let me explain about time- you've been here three months and already two months behind. And the Germans and the French are gearing up. And I don't care about you and I don't care about the thirty dead- I care about my knighthood and if this railroad finishes on schedule, I'll get my knighthood and I want it.  Professional hunters may be the answer.
Person2: All they'll bring is more chaos and we've plenty of that already- and if they come in, word will get out- and what happens to your knighthood then?
Person1: I'm going to try and locate Redbeard- I assume you've heard of him.
Person2: Every man who's ever fired a rifle has heard of him- by the time you find him, the lions will be dead.
Person1: Very well, the job's still yours, I'll go. But if I have to return, you're finished. And I will then do everything I can to destroy your reputation. Am I not fair?  Told you you'd hate me.",1,intimidation
"Person1: Look, sweetheart, he scares you. But I'm not scared of that him. He can't touch you now. You're completely out of his reach. He poses absolutely no threat to us. So, if he doesn't matter, which he doesn't, it would be stupid to lose your things, now wouldn't it?
Person2: You don't know him -
Person1: You don't know me. Not when it comes to shit like this. I have to do this. I need for you to know you can count on me to protect you. Now write down the address.",1,persuasion or seduction
"Person1: Do you know how to count?
Person2: Of course I do?  Bring them up!
Person1: Jeanne... that is not ten thousand reinforcements -- that is one hundred very loyal but very tired soldiers.
Person2: But... where is Dunois... where are the men the king promised me?
Person1: He never sent them... Don't you understand?  He doesn't want this war anymore... he has his crown now, that's all he ever wanted...
Person2: But my voices... they promised me...
Person1: To hell with your voices -- it's time to face facts!  We have nothing to do here... none of us... not even you.  You should go home, Jeanne.",1,brandishing anger
"Person1: He's arrogant and threatening. Voice stress points suggest he's worrying.
Person2: Hiding something?
Person1: It was in his bag. Now it's not.
Person2: Destroy his credibility before he goes public. Neutralize him. I don't want anyone listening to a word he has to say. Tell me about Rachel Banks.",0,
"Person1: I'm on the move -
Person2: Your girl works in there ...
Person1: Not my girl anymore
Person2: Yet your still here ... I gave you 24 hours, 24 hours ago ...
Person1: What do you want from me?
Person2: Honestly? I want to - once every few months - get into my car. Pack a lunch. And drive on up to Chino. On visiting day. Bring you some magazines. Maybe some almond clusters. And see you all bright and shiny in your orange jumpsuit. That's what I want ...",0,
"Person1: Oh, about six years since I graduated
Person2: And how many people have you killed?
Person1: I don't know
Person2: You don't know?
Person1: No - the police say I've killed fourteen - but I've not - I've killed many more. It amazes me how they just haven't found the bodies. What is society coming to when people just don't get missed. I agree, some of them are well hidden - I probably couldn't even show you where I put them - one girl, number eight I think the press called it - she wasn't even mine - I don't know who did it but I didn't
Person2: Where do you kill them...
Person1: Oh anywhere - whenever I needed to - Do you know how easy it is to take them? You just pick up a hiker, or someone off the streets - they believe so easily you know, 'Look, I have something to show you' I would say - and that would be it. One girl, I think her name is Debbie - she had broken down on the motorway, and I offered to take her to a service station to call for a tow truck - She just got in and I drove away. When I pulled into the layby and took out my knife - she just froze, and said - what do you want? - I said, You know what I want. - But she didn't. Getting rid of the bodies is just as easy - the first I cut up, put in bags with bricks in, and tossed them off Eldridge Bridge in broad daylight.  The real problem with my work is the blood - there is so much of it - and it all spurts out so fast - like a fountain. It made such a mess of
Person1: my car  I stopped working from my car.  She could have stopped me you know - If she really wanted too. That is the difference between the confusion of humanity and the purity of the beast - If a dog attacked you - you could easily kill it without any damage to yourself - Why then do people get bitten by dogs - savaged? Why?
Person2: I don't know
Person1: Because a dog will attack with a ferocity and force that we poses, but centuries of social contamination has run it out of us - that is what sets us aside from the purity of the beasts...Society is rotting - men who once were strong and kept everything working are getting soft - women are making them soft - by the time a pretty girl has reached twenty - she has had three lifetimes worth of fun and attention- so she doesn't deserve any more -
Person2: Didn't DEBBIE deserve anymore?
Person1: No she didn't...
Person2: What did you do with her?
Person1: You know everyone accuses me of being sick - the press, the TV - but I'm not you know - they are - I don't watch it for entertainment every night - I don't sit and watch it whilst eating my dinner - they all say, how could he cut her up? She was dead - I can't hurt something dead - And all this whilst they slobber down their processed beef burgers by the dozen - I couldn't eat one of those burgers, you don't know what has gone in them!",1,
"Person1: -- just not always in the sexual sense.
Person2: You're hurting me.
Person1: I know.",0,
"Person1: You have to tell me what you're doing with my Venom.
Person2: You must show me your secrets, blossom, before I show you mine.",1,persuasion or seduction
"Person1: Right. It was extremely stupid.
Person2: I don't expect an apology and I don't even want one. I just want us to --
Person1: I can't believe this guy. An apology, Bob?
Person2: Man, I don't want to go into this.",1,playing victim role
"Person1: You stay out of this, Glinda, or I'll fix you as well!
Person2: Oh, rubbish!  You have no power here. Be gone, before somebody drops a house on you, too.
Person1: Very well -- I'll bide my time -- and as for you, my fine lady, it's true, I can't attend to you here and now as I'd like, but just try to stay out of my way....",1,"shaming or belittlement,intimidation"
"Person1: Come on, you! Before we slap you down.
Person2: Do you want us to call the cops and have them give you the boots?
Person1: Where is he, before we beat it out of you?",1,intimidation
"Person1: Sandro, I don't want you to come with me, I don't want to see you... How can I make it clear to you?...Why did you come?
Person2: I don't know why. I just couldn't help it.
Person1: But sooner or later we've got to end this relationship. And it's better to do it right now.
Person2: I have no desire to sacrifice myself... It's idiotic to sacrifice oneself... Why?... For whom? If Anna were here I might understand your scruples. But she's not...
Person1: Oh, Sandro...
Person2: I'm sorry. I didn't want to sound cynical. But isn't it better to look things squarely in the eye?
Person1: For me they are exactly as they were when we met three days ago -- just three days ago... don't you realize? And you and Anna... No, I guess they aren't like that any more. My God, is it possible to forget in such a short time, for things to change so quickly?
Person2: It takes even less.
Person1: But it's so sad. So terribly sad. I'm not used to it, I'm not ready for it... You know... I have never been so upset in my life. Sandro, why don't you help me?
Person2: I think the only way to help ourselves, Claudia, is for us to be together.
Person1: No, I'm sure it won't. Move over there. Let's make believe nothing happened. And when we get to the next station, get off.
Person2: And what about you?
Person1: Me... I... I... Please leave me alone.",1,
