text,label,technique
"Person1: Right -- got ya.  Okay, so there's you -- what's your name?
Person2: What do you want to know that for?
Person1: Give me a name, any name, just so I got somethin' to call you.
Person2: Call me Sonny-boy.
Person1: Sonny-boy, one word?
Person2: One word.  You won't find it in the phone book.
Person1: Listen, Sonny ... can I call you Sonny for short?
Person2: Call me whatever you want.
Person1: Okay, Sonny, I want to see if the people in the bank are okay, then what I want to do is work out a way to get them out of there.  I want to come over there, without a gun ... and you can frisk me.  So you can see you can trust me.  So we can talk and find a way outta this mess.
Person2: I frisk you?
Person1: You frisk me.
Person2: Right -- I'm with you, buddy.
Person1: I'd like just some sign I can trust you too, Sonny.  I don't want to trust my body out where you could just shoot me.  Some sight ... right?
Person2: Sure ... like ... I'm not gonna shoot you.
Person1: How about letting the people out of the bank.  Why put them in this position?
Person2: They're what's keeping me alive. You think you're dealing with an idiot?  Talk to me then.
Person1: Okay, give us the women.
Person2: Oh, no ... Women is all we got.
Person1: You're all one way!  I'm bein' reasonable with you; give me somethin' ... Give me one of them, anyway ... Just one ...
Person2: So -- you want me to send one out there ... Okay.  I'll see what I can do.",1,rationalization
"Person1: Sandro ... maybe it's best that you go in alone.
Person2: Are you joking?
Person1: Don't think that I want to save myself from any embarrassment, from the awkwardness of meeting Anna... It's not that; it's that you can say certain things easier if you're alone. Please, Sandro, do try to understand me... It would look like I was trying to influence you, to force you, to control you... and that makes me feel uncomfortable...",1,feigning innocence
"Person1: Help you? You've destroyed my life and now you want me to help you?!  You're always making me feel like a piece of shit.
Person2: Come on guy, you know I only rib you because I love you so much!
Person1: If you love somebody then you treat them with respect!  You've never respected me!
Person2: Can we talk about this later?  Everyone is watching!
Person1: I don't care!  I want to talk about it now!",1,brandishing anger
"Person1: -- and when my husband died I felt helpless. They disobeyed me -- things went from bad to worse. All my husband's dreams of good health, good sanitation, good morals for these sweet and gentle people seemed to die with him.  Then, almost accidentally, I discovered the secret of how to deal with them. There was a girl with a baby -- again and again I begged her to boil the drinking water. She never would. Then I told her the god, Shango, would be pleased and kill the evil spirits in the water if she boiled it. She boiled the water from then on.
Person2: But you didn't have to come up here.
Person1: Perhaps not.  But I did come here and I found it was so simple to let the gods speak through me. Once started, it seemed such an easy way to do good.  I should have known there was no easy way to do good, Betsy.",0,
"Person1: Good morning...  If you show me where things are, I'll make us some coffee...
Person2: No! Don't go back into the house...  It's too nice outside.
Person1: My sister's coming by to pick me up for brunch. Why don't you come, too?
Person2: I have work to do at the plant.
Person1: I'll get my purse.
Person2: I'll get it.  Stay right here. You look very good in the sun...",1,persuasion or seduction
"Person1: Fear will keep you alive. Any one who is not afraid is bound to do something foolish, and bound to die.
Person2: What do you want with us?
Person1: Cooperation. If you try to escape, you will be met with automatic gunfire and a barricade of your comrade's bodies will prevent you from exiting. Good day.",1,intimidation
"Person1: They didn't teach it at Memorial Hospital.  I had my suspicions, though, about the Directress of Training.
Person2: Very well.  That means that you have met all Mr. Holland's requirements.  Now, as to salary -- it's quite good -- two hundred dollars a month.
Person1: That is good.  But I'd like to know more about the case.
Person2: I'm afraid I'm not able to tell you much. Only that the patient is a young woman -- the wife of a Mr. Paul Holland with whom we do considerable business.
Person1: That will mean another interview, won't it?
Person2: No, this is quite final.  You see, Mr. Holland is a sugar planter.  He lives in St. Sebastian Island in the West Indies.
Person1: The West Indies?
Person2: A year's contract -- a trip with all expenses paid -- that's not so bad, you know.
Person1: But it's so far away...
Person2: That's rather nice, isn't it?",0,
"Person1: When the time's come, you won't need to jump, I'll throw you out myself!
Person2: Do it now!
Person1: No.  Now is the time for discipline. Some lessons in obedience for the future Baroness.",0,
"Person1: It still doesn't matter if I kiss you?
Person2: Nothing matters.
Person1: No use waiting, then.",0,
"Person1: Nobody else is going down but me, okay?
Person2: Hey. Bein' ballsy with your life now doesn't change what came before -- it's just stupid.
Person1: What, you think I'm doin' this to prove something?
Person2: You said it, not me. Let's just not let one bad call lead to another.
Person1: Thanks for the tip, Johns.",0,
"Person1: He wants us.
Person2: Aaahhnnnahnnnn.
Person1: What do you suppose for?
Person2: Aaaaannnnnuuunnnuhhhhh?
Person1: Did you do something to get us into trouble again?
Person2: Aannnnaahhnn.
Person1: Did you howl off-key at the moon again?
Person2: Aannnnaahhnn.
Person1: I can't remember doing anything wrong either.",0,
"Person1: Limos, huh?
Person2: Don't start.
Person1: Hey, I'm not the one who's been lying to my mother.
Person2: She hears what she wants to hear, okay?
Person1: Maybe so.  Maybe she hears what you tell her.
Person2: Geez!  Nothing's ever goddamn good enough!  It's always been that way.
Person1: It's cause they don't like their lives, so they project their patterns of negative behavior onto you...  I had a father like that.
Person2: Yeah?  What happened?
Person1: He hated everything I did.  Hated me. Got drunk and beat the shit out of me, daily...
Person2: What happened?
Person1: I killed him.  When I was 15.  He was my first.  Nah, wishful thinking.  Liver cancer.
Person2: I'm sorry.
Person1: Don't be.  I never saw him after I was 15.  Went into the military early.  So all this talk about ""my job's temporary, I got big plans,"" it's all bullshit.
Person2: It's not bullshit.
Person1: What do you call it?  Ten years doesn't sound temporary to me.  I should have known it was bullshit, you're too good at what you do.
Person2: I've always been good.  Ever since I started.  Gave up piano.  Easy money. I'm putting a stake together, get something started.  Go figure it all out...
Person1: Yeah?  Like what?  Limos?
Person2: I told you I don't like to talk about it.
Person1: Well, this big stake's got to be big by now.  When you leaving?
Person2: See, I've got bills.  My mother's been dying of the same disease since I was a kid.
Person1: What, no insurance?
Person2: Doesn't cover everything.
Person1: Good excuse.  How many others you got?",1,"rationalization,shaming or belittlement"
"Person1: Is that really what you want?
Person2: I want to stop taking those pills.
Person1: I wish you wouldn't.
Person2: They do something to me.  It's hard to think straight.
Person1: I think they help.
Person2: I have consciousness, but I am not mortal.  Don't you see why I'm going crazy?
Person1: You have to remember that I love you, that's all that matters --
Person2: I can't --
Person1: It put you here.  I'll admit it, it acted like a God and put you here, put you into my consciousness.  I was asleep, and it put you into my dream.  I saw your mouth.  And there you were.  Whether you've been sent here to make me happy or punish me, it doesn't matter.  The decision we make now is all that matters.  Stay with me.
Person2: Am I really her?
Person1: I don't know anymore.  All I see is you.",1,"playing servant role,persuasion or seduction"
"Person1: A name. Grunemann. Nothing. And they showed me pictures like this and they meant nothing. Then they asked me, well had I been getting letters, from someone out there in Cabbageville --
Person2: -- Tuscarora --
Person1: All right, yes, I had been. Those sick, wild letters -- I'm watching you, gonna follow you, gonna punish you, kill you et cetera. Well, they said, all right that's Grunemann. So try to remember when you and he - when -- well I don't know, there was that dumper once, he sounded like that dumper --  Dumpers; they get their kicks beating you up. A man hired me once, then tried to really kill me - that'd be about two years ago.",0,
